Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset3/IMG/robocam_2017_12_06_19_17_16_927.jpg;0;0;1;0;113.3517;98.40107;0.0002330558;38.08488;-2.554247E-07
../test_dataset3/IMG/robocam_2017_12_06_19_17_16_963.jpg;0;0;0;0;113.3517;98.40107;0.0002332944;38.08488;-2.579585E-07
../test_dataset3/IMG/robocam_2017_12_06_19_17_17_015.jpg;0;0;0;0;113.3517;98.40107;0.0002336523;38.08488;-2.617496E-07
../test_dataset3/IMG/robocam_2017_12_06_19_17_17_064.jpg;0;0;0;0;113.3517;98.40107;0.000233891;38.08488;-2.642834E-07
../test_dataset3/IMG/robocam_2017_12_06_19_17_17_114.jpg;0;0;0;0;113.3517;98.40107;0.0002342489;38.08488;-2.680744E-07
../test_dataset3/IMG/robocam_2017_12_06_19_17_17_166.jpg;0;0;0;0;113.3517;98.40107;0.0002344875;38.08488;-2.706083E-07
../test_dataset3/IMG/robocam_2017_12_06_19_17_17_216.jpg;0;0;0;0;113.3517;98.40107;0.0002348455;38.08488;-2.743993E-07
../test_dataset3/IMG/robocam_2017_12_06_19_17_17_266.jpg;2.090521;0;0;0;113.3517;98.40107;0.0002350932;38.21032;-5.296351E-07
../test_dataset3/IMG/robocam_2017_12_06_19_17_17_317.jpg;4.99536;0;0;0;113.3517;98.40107;0.0002354089;38.93198;-3.807048E-06
../test_dataset3/IMG/robocam_2017_12_06_19_17_17_366.jpg;8.129711;0;0;0;113.3517;98.40107;0.0002360354;39.78319;-6.895724E-06
../test_dataset3/IMG/robocam_2017_12_06_19_17_17_417.jpg;11.02561;0;0;0;113.3517;98.40107;0.0002353158;41.59278;-1.27555E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_17_466.jpg;13.08313;0;0;0;113.3517;98.40107;0.00023512;43.10189;-1.789225E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_17_516.jpg;13.04755;0;0;0;113.3517;98.40107;0.0002353519;45.57016;-2.613614E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_17_567.jpg;13.04192;0;0;0;113.3517;98.40107;0.0002342402;47.19407;-3.043771E-05
