Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset2/IMG/robocam_2017_12_05_22_01_55_760.jpg;0;0;1;-0.1066955;102.4647;190.6637;3.380079;319.0236;4.326808
../test_dataset2/IMG/robocam_2017_12_05_22_01_55_790.jpg;0;0;0;-0.1113852;102.4649;190.6637;3.538383;319.0129;4.148412
../test_dataset2/IMG/robocam_2017_12_05_22_01_55_832.jpg;-4.060264;0;0;-0.1051975;102.4652;190.6636;3.68599;318.5792;4.020965
../test_dataset2/IMG/robocam_2017_12_05_22_01_55_881.jpg;-2.049365;0;0;-0.1026426;102.4654;190.6637;3.868347;318.2018;3.933287
../test_dataset2/IMG/robocam_2017_12_05_22_01_55_931.jpg;0;0;0;-0.09769225;102.4654;190.6638;4.11958;318.121;3.728728
../test_dataset2/IMG/robocam_2017_12_05_22_01_55_981.jpg;0;0;0;-0.09499176;102.4652;190.6639;4.261426;318.1108;3.574409
../test_dataset2/IMG/robocam_2017_12_05_22_01_56_032.jpg;0;0;0;-0.09160841;102.4657;190.6639;4.492948;318.1;3.382231
../test_dataset2/IMG/robocam_2017_12_05_22_01_56_082.jpg;0.9856796;0;0;-0.08961118;102.4658;190.664;4.643531;318.1501;3.263824
../test_dataset2/IMG/robocam_2017_12_05_22_01_56_132.jpg;4.013772;0;0;-0.07555278;102.4655;190.6642;4.825954;318.6885;3.011423
../test_dataset2/IMG/robocam_2017_12_05_22_01_56_180.jpg;5.94595;0;0;-0.07148271;102.4655;190.6644;4.958064;319.3418;2.838804
../test_dataset2/IMG/robocam_2017_12_05_22_01_56_229.jpg;7.820578;0;0;-0.07045131;102.4656;190.6644;5.115529;320.6184;2.53842
../test_dataset2/IMG/robocam_2017_12_05_22_01_56_278.jpg;7.861805;0;0;-0.06153517;102.4655;190.6645;5.202129;321.5023;2.351357
../test_dataset2/IMG/robocam_2017_12_05_22_01_56_332.jpg;7.867084;0;0;-0.04637958;102.4652;190.6648;5.291894;323.0424;2.060302
../test_dataset2/IMG/robocam_2017_12_05_22_01_56_382.jpg;4.802585;0;0;-0.03521062;102.4651;190.6649;5.333143;323.7466;1.92623
../test_dataset2/IMG/robocam_2017_12_05_22_01_56_432.jpg;4.585075;0;0;-0.0259882;102.4653;190.6649;5.377205;324.704;1.775921
../test_dataset2/IMG/robocam_2017_12_05_22_01_56_483.jpg;1.640754;0;0;-0.01823385;102.4654;190.6649;5.378931;325.0254;1.728469
../test_dataset2/IMG/robocam_2017_12_05_22_01_56_533.jpg;1.676445;0;0;0.01430921;102.4653;190.665;5.32726;325.4471;1.665671
../test_dataset2/IMG/robocam_2017_12_05_22_01_56_582.jpg;0;0;0;0.02706168;102.4652;190.6651;5.267399;325.4837;1.666366
../test_dataset2/IMG/robocam_2017_12_05_22_01_56_633.jpg;0;0;0;0.02718295;102.4657;190.6649;5.23525;325.4919;1.789106
../test_dataset2/IMG/robocam_2017_12_05_22_01_56_683.jpg;0;0;0;0.04319166;102.4658;190.6648;5.15157;325.4963;1.841884
../test_dataset2/IMG/robocam_2017_12_05_22_01_56_732.jpg;0;0;0;0.05370285;102.4658;190.6648;5.005753;325.5016;1.953064
../test_dataset2/IMG/robocam_2017_12_05_22_01_56_782.jpg;0;0;0;0.06356362;102.4657;190.6648;4.886672;325.5022;2.038988
../test_dataset2/IMG/robocam_2017_12_05_22_01_56_833.jpg;0.0008296967;0;0;0.07435975;102.4661;190.6646;4.725162;325.6365;2.211812
../test_dataset2/IMG/robocam_2017_12_05_22_01_56_882.jpg;0;0;0;0.07430921;102.4662;190.6645;4.595412;325.6429;2.344436
../test_dataset2/IMG/robocam_2017_12_05_22_01_56_932.jpg;0;0;0;0.09195986;102.466;190.6645;4.330335;325.6492;2.510225
